,VaR_GARCH,loss_real,viol,year
2023-12-28,0.016138192744285625,0.0032398057412566213,0,2023
2023-12-29,0.016457995175202505,0.005799485762606077,0,2023
2024-01-02,0.016157992061139385,-0.0006428095783710924,0,2024
2024-01-03,0.016226230782689244,0.002764585519117878,0,2024
2024-01-04,0.015896917800034008,-0.004438929237672782,0,2024
2024-01-05,0.015561493756313565,0.006585780664440938,0,2024
2024-01-08,0.015327479366575459,-0.0038855721858661995,0,2024
2024-01-09,0.01565382944518661,0.0024240850199107426,0,2024
2024-01-10,0.015388464490153827,-0.0027911963087762356,0,2024
2024-01-11,0.015088160465182106,-0.0058256650371976216,0,2024
2024-01-12,0.014779586507143163,0.005836088183619367,0,2024
2024-01-16,0.014922335081936477,0.004885593623987449,0,2024
2024-01-17,0.015150125893128507,-0.007177734410872036,0,2024
2024-01-18,0.015184502382398433,-0.0013110084370438772,0,2024
2024-01-19,0.015460371902561935,-0.005419325116083436,0,2024
2024-01-22,0.015081430815626542,0.0019507056159371269,0,2024
2024-01-23,0.015045583614656457,-0.00013826171544759427,0,2024
2024-01-24,0.014652244001896818,-0.008606491397527657,0,2024
2024-01-25,0.01429802464054698,-0.0005366470902168734,0,2024
2024-01-26,0.015016531556716482,-0.0002901694808373661,0,2024
2024-01-29,0.014673034419573343,-0.003296955322070684,0,2024
2024-01-30,0.014304252493669633,0.004888245251099574,0,2024
2024-01-31,0.014067701394451777,0.001988286694182553,0,2024
2024-02-01,0.014258774179387916,0.005058847694083823,0,2024
2024-02-02,0.014017104870710279,0.003987282654534121,0,2024
2024-02-05,0.014185350734856397,-0.003144489628882123,0,2024
2024-02-06,0.014165735032701042,-0.0031334722731484912,0,2024
2024-02-07,0.013969937166189418,-0.0058002199244334566,0,2024
2024-02-08,0.013775477037954766,-0.0015561397971918744,0,2024
2024-02-09,0.013923815821287443,-9.218816365270016e-05,0,2024
2024-02-12,0.013620644954372856,0.005514100460015183,0,2024
2024-02-13,0.013346007824057699,0.001970944660989866,0,2024
2024-02-14,0.013687595774208914,-0.006924084983893501,0,2024
2024-02-15,0.013456575986733143,-0.002828669028918954,0,2024
2024-02-16,0.01386848196814778,0.0018182665724627892,0,2024
2024-02-20,0.0136866365721752,0.0008933481281615437,0,2024
2024-02-21,0.013465329878764027,-0.005867678762113875,0,2024
2024-02-22,0.013185252341203917,0.0025213136565722175,0,2024
2024-02-23,0.013382169819308811,-0.0006759268679173588,0,2024
2024-02-26,0.013264743230344433,-0.004302938625342958,0,2024
2024-02-27,0.012950866836273934,0.0006571786616380847,0,2024
2024-02-28,0.01292479771974306,-0.0018673896440227283,0,2024
2024-02-29,0.012684630937832063,-0.01019162860915674,0,2024
2024-03-01,0.012466788334185804,0.0001570518488374324,0,2024
2024-03-04,0.013908989978363227,0.0006089297375745212,0,2024
2024-03-05,0.013616563918133984,-0.005586707884443625,0,2024
2024-03-06,0.01334772204034303,-0.003396219593001443,0,2024
2024-03-07,0.013472848720170603,0.0006811673616427532,0,2024
2024-03-08,0.013329644423984342,0.0004556438029660726,0,2024
2024-03-11,0.013042600419376587,0.0017934851294794532,0,2024
2024-03-12,0.01282475269673647,-0.005982824377927374,0,2024
2024-03-13,0.0126776317394359,-0.001124842465266388,0,2024
2024-03-14,0.012927907916212948,0.004029020119123759,0,2024
2024-03-15,0.01261616554800752,-0.005428031627888388,0,2024
2024-03-18,0.012809550256384923,-0.0029417582696557826,0,2024
2024-03-19,0.012937677703907363,0.002141504637193147,0,2024
2024-03-20,0.012725890333849611,-0.0027822317779776975,0,2024
2024-03-21,0.01256144515476395,0.004005935236797303,0,2024
2024-03-22,0.012339755582846935,-0.0026357056921111153,0,2024
2024-03-25,0.012424735717863091,0.00043019249515333904,0,2024
2024-03-26,0.01221601378458958,-0.003083193996747743,0,2024
2024-03-27,0.011972451587876645,-0.006539617647368691,0,2024
2024-03-28,0.011832693693520888,-0.00040629584794571016,0,2024
2024-04-01,0.012293499254512674,-0.0026777097641656877,0,2024
2024-04-02,0.012012573893003985,-0.004625917860021138,0,2024
2024-04-03,0.011837961949366331,-0.0017022672970493412,0,2024
2024-04-04,0.011924176499980219,-0.0047933469355702,0,2024
2024-04-05,0.01169011896151607,0.0012401353782840266,0,2024
2024-04-08,0.011812773516235966,9.127463824543542e-05,0,2024
2024-04-09,0.011518092819166405,0.0035599007090260965,0,2024
2024-04-10,0.011314799696578868,0.0016046047424042357,0,2024
2024-04-11,0.011435712943565775,0.000764761863627198,0,2024
2024-04-12,0.011255718196519526,0.0049175656013272125,0,2024
2024-04-15,0.011031836054545684,-0.00033798340516663514,0,2024
2024-04-16,0.011463823585398627,0.00793443487717973,0,2024
2024-04-17,0.011223765706240627,-0.0007497253422963195,0,2024
2024-04-18,0.012441225684818919,-0.00036492608847447515,0,2024
2024-04-19,0.012145142274590914,0.0042721103024734135,0,2024
2024-04-22,0.011825530821972987,-0.003402365737493077,0,2024
2024-04-23,0.01199705890215219,0.0012251156931340757,0,2024
2024-04-24,0.011908431067297602,-0.0005160597699344389,0,2024
2024-04-25,0.011673855981353358,-0.0042315363802369705,0,2024
2024-04-26,0.011392902042313977,0.0010079679672782215,0,2024
2024-04-29,0.011438666791056287,0.010304677039585064,0,2024
2024-04-30,0.011224455161625046,0.007360198524446067,0,2024
2024-05-01,0.013305602979018484,-0.0035960849563667395,0,2024
2024-05-02,0.014112462179049332,-0.0016598786577729997,0,2024
2024-05-03,0.013885497006944995,-0.0055955774244537725,0,2024
2024-05-06,0.01359748475932408,-0.0001537125847047968,0,2024
2024-05-07,0.013713056064461479,-0.0005335327528394043,0,2024
2024-05-08,0.013332362591482412,-0.0038286700811775098,0,2024
2024-05-09,0.013064193573632542,-0.000849350988924526,0,2024
2024-05-10,0.012905693983996382,0.0005519056039373009,0,2024
2024-05-13,0.01256759461406088,-0.0006520729801815085,0,2024
2024-05-14,0.012273377690538314,-0.008755452472964768,0,2024
2024-05-15,0.011987776842059827,-0.0013756689605393896,0,2024
2024-05-16,0.012971030547133576,-0.003978166202848093,0,2024
2024-05-17,0.012674928925019686,-0.0011641161482331213,0,2024
2024-05-20,0.012597552068336142,0.0016171177752544183,0,2024
2024-05-21,0.01232047287158954,0.007916668943756292,0,2024
2024-05-22,0.012129899138736704,0.009147030709263704,0,2024
2024-05-23,0.013216330653148,-0.003407477595403266,0,2024
2024-05-24,0.014581140692293633,-0.007129406621387796,0,2024
2024-05-28,0.014302749501609487,0.005418428353618619,0,2024
2024-05-29,0.01469748529973738,0.004262758240215113,0,2024
2024-05-30,0.01421667995035859,0.0009414157159532118,0,2024
2024-05-31,0.014184861914176639,0.0034440278245779494,0,2024
2024-06-03,0.01387090967856674,0.0020461918392765833,0,2024
2024-06-04,0.013734887580784077,-0.007283121520644536,0,2024
2024-06-05,0.013476694697584115,-0.005068489872746274,0,2024
2024-06-06,0.013674929065148915,0.007599195081719698,0,2024
2024-06-07,0.01367796903491214,-0.003936897418448318,0,2024
2024-06-10,0.014267032771107848,-0.001717596230497475,0,2024
2024-06-11,0.014179006948659999,-0.0063503079347738784,0,2024
2024-06-12,0.013960166042464276,-0.0003546107250973857,0,2024
2024-06-13,0.014060150551616215,-0.001269237858360775,0,2024
2024-06-14,0.01375173134387115,-0.0030104324555731378,0,2024
2024-06-17,0.013454162863644235,-0.006705412056289539,0,2024
2024-06-18,0.013371626009011992,-0.002651954666090377,0,2024
2024-06-20,0.013564198321727991,0.007850765797223321,0,2024
2024-06-21,0.013326026813108481,-0.002594904338057721,0,2024
2024-06-24,0.013937015891634232,0.0013290141930453483,0,2024
2024-06-25,0.013685734922810158,0.00266139883296321,0,2024
2024-06-26,0.013427741001518188,-0.004330827775608658,0,2024
2024-06-27,0.013352606235971136,0.0015677613475948249,0,2024
2024-06-28,0.013295429431622043,-0.00399400802602398,0,2024
2024-07-01,0.01307411806429239,-0.0002559892679347272,0,2024
2024-07-02,0.012955154858053049,-0.008264669779919588,0,2024
2024-07-03,0.012685913354186187,-0.004043534115800065,0,2024
2024-07-05,0.013295281707564374,0.004263820351071839,0,2024
2024-07-08,0.01319723747783206,0.001868913485936197,0,2024
2024-07-09,0.013240017548909279,-0.004634545559288959,0,2024
2024-07-10,0.01301980197236559,-0.0046912649709102685,0,2024
2024-07-11,0.012955986623451175,-0.001171460575610364,0,2024
2024-07-12,0.012957331832468938,-0.0001713518978462137,0,2024
2024-07-15,0.01274026176301054,-0.0028598753960832456,0,2024
2024-07-16,0.012471507444717938,-0.0018723354228192294,0,2024
2024-07-17,0.012278007245726124,0.001764568895407561,0,2024
2024-07-18,0.012129457255185508,0.014024143342089936,1,2024
2024-07-19,0.011950407175466337,-0.0007448820825271831,0,2024
2024-07-22,0.01464563181533175,0.00648252891639416,0,2024
2024-07-23,0.014310018581878817,0.0034956561650759336,0,2024
2024-07-24,0.014722042356035834,0.004176192090491404,0,2024
2024-07-25,0.014618312577509299,-0.002865552949405775,0,2024
2024-07-26,0.014579158932073545,0.0032125468913343017,0,2024
2024-07-29,0.01430205406566222,0.0017603142094757664,0,2024
2024-07-30,0.014120120461638668,-0.014648371660392566,0,2024
2024-07-31,0.013855662620999102,0.005211100382015981,0,2024
2024-08-01,0.016009965176712694,0.009523037917530144,0,2024
2024-08-02,0.015981336376756437,0.007181711213525242,0,2024
2024-08-05,0.01676517872025383,-0.000666892401331518,0,2024
2024-08-06,0.01726263517787538,-0.0028586703041549996,0,2024
2024-08-07,0.01675010062356299,-0.009160376377703157,0,2024
2024-08-08,0.01640637326068467,-0.004028403207024023,0,2024
2024-08-09,0.016906998933218776,-0.011218021493867365,0,2024
2024-08-12,0.01658835489452208,-0.0006683422352980342,0,2024
2024-08-13,0.017496503511467774,0.0036160633910628293,0,2024
2024-08-14,0.017004442637997066,-0.006403072272074279,0,2024
2024-08-15,0.016728996566481625,0.00017318507751288626,0,2024
2024-08-16,0.016788951976208596,0.0026304334756328384,0,2024
2024-08-19,0.016392635205841416,-0.0013843986928606387,0,2024
2024-08-20,0.0161957629188019,0.004011525656110371,0,2024
2024-08-21,0.015813748901455274,0.0016099941629924537,0,2024
2024-08-22,0.015684296505765118,-0.009810545118292794,0,2024
2024-08-23,0.015392178634594038,-0.007937191778596003,0,2024
2024-08-26,0.01599727244103595,0.005257013445858059,0,2024
2024-08-27,0.016245850852119235,0.004952773272412098,0,2024
2024-08-28,0.01620096044660309,-0.004354989238859394,0,2024
2024-08-29,0.016138161203453558,0.008351141590830653,0,2024
2024-08-30,0.01603749988196549,0.012434268087268129,0,2024
2024-09-03,0.016479682945573018,0.0024771889343742463,0,2024
2024-09-04,0.01784670829028738,-0.0017293885800954596,0,2024
2024-09-05,0.01744067774296668,0.008402357634474014,0,2024
2024-09-06,0.0170330583070286,-0.005871483388918169,0,2024
2024-09-09,0.017509585580851014,0.007124169593783132,0,2024
2024-09-10,0.017356904088724846,-0.0063540938032091085,0,2024
2024-09-11,0.01749028725992473,-0.0089481527201057,0,2024
2024-09-12,0.017419717640902846,-0.004091726193249929,0,2024
2024-09-13,0.017742789379537813,-0.0050490564218492,0,2024
2024-09-16,0.017430840250010057,-0.002291987755473277,0,2024
2024-09-17,0.01720628965860102,0.00185643310761674,0,2024
2024-09-18,0.016830238615608558,-0.007308847858354042,0,2024
2024-09-19,0.016492300564356,-0.0027636882772630487,0,2024
2024-09-20,0.016650273065597992,0.003435200087641349,0,2024
2024-09-23,0.016295589311520652,-0.005068993411900938,0,2024
2024-09-24,0.016087085978130425,0.004454775257445954,0,2024
2024-09-25,0.015994100156479236,0.005494522435773632,0,2024
2024-09-26,0.015964084116908094,-0.0009459430475888516,0,2024
2024-09-27,0.015935221769600154,0.0004864087549055515,0,2024
2024-09-30,0.015568371666372222,-0.00542233148406772,0,2024
2024-10-01,0.015180206605006541,0.0026018838955471006,0,2024
2024-10-02,0.015071125602084305,-0.009158132612265566,0,2024
2024-10-03,0.014897936346294155,-0.0005699262009756395,0,2024
2024-10-04,0.015510467792353962,-0.003448724491589187,0,2024
2024-10-07,0.01513709124145885,0.009626347541213416,0,2024
2024-10-08,0.014868333171125092,0.0009208674977237289,0,2024
2024-10-09,0.015775706293674464,-0.0070934627925650084,0,2024
2024-10-10,0.015390469659132775,-0.0031343557286348544,0,2024
2024-10-11,0.015497756814785678,0.0043458003279284,0,2024
2024-10-14,0.015168372167410626,0.008782159645430866,0,2024
2024-10-15,0.015031286861843296,-0.0011909817763583565,0,2024
2024-10-16,0.015725361065006153,-0.000588488103036437,0,2024
2024-10-17,0.015373066878041963,0.0020514487592777084,0,2024
2024-10-18,0.014988458247356009,-0.0033331520398229555,0,2024
2024-10-21,0.01479983573275308,-0.0046131210715752435,0,2024
2024-10-22,0.014669140797613577,0.008570100886206923,0,2024
2024-10-23,0.014632114453046836,-0.0004190043725912513,0,2024
2024-10-24,0.0152343993425185,-0.005224312716028634,0,2024
2024-10-25,0.014938609346119354,0.012950584193284584,0,2024
2024-10-28,0.014928284555478379,-0.002126490136362301,0,2024
2024-10-29,0.016324519478507042,-0.004684554329114915,0,2024
2024-10-30,0.01600824892110356,0.004900155781281203,0,2024
2024-10-31,0.015904132680301043,-0.000809684927478812,0,2024
2024-11-01,0.015897176454327144,-0.0057246270953297245,0,2024
2024-11-04,0.015618409457427157,-0.004292322045161048,0,2024
2024-11-05,0.015579241810997006,0.002178380611725912,0,2024
2024-11-06,0.015413825736435316,-0.0035214108432789415,0,2024
2024-11-07,0.015190570006723936,0.0040294997490903876,0,2024
2024-11-08,0.01503963433046035,0.014374848612318294,0,2024
2024-11-11,0.01500019019484001,0.0034090671053459897,0,2024
2024-11-12,0.01682965845487431,0.0015523811182171724,0,2024
2024-11-13,0.016596675934445512,0.00241970503520951,0,2024
2024-11-14,0.016311240954669806,0.008364457572703352,0,2024
2024-11-15,0.01607365791978911,-0.011057247060968802,0,2024
2024-11-18,0.016399879071230656,-0.0043003119968506795,0,2024
2024-11-19,0.017066807874076745,-4.047676215725995e-05,0,2024
2024-11-20,0.016872625354306378,-0.005134400673987426,0,2024
2024-11-21,0.016545681288673217,-0.005393665036036022,0,2024
2024-11-22,0.01641888797039058,0.010604616464956047,0,2024
2024-11-25,0.016321456865517944,0.0001885836737862991,0,2024
2024-11-26,0.01704408651466706,-0.0022827018752630095,0,2024
2024-11-27,0.016781096436226148,-0.00250979368414564,0,2024
2024-11-29,0.01654056094040057,0.0012442460308887129,0,2024
2024-12-02,0.01626822988908423,-0.0047615163566647415,0,2024
2024-12-03,0.015987780563701013,0.0012081187159999835,0,2024
2024-12-04,0.015854359321407073,0.0030942810716069954,0,2024
2024-12-05,0.0156310647669539,-0.00014814514404170296,0,2024
2024-12-06,0.015433514234262162,-0.0031285137035242648,0,2024
2024-12-09,0.015150410971011276,-0.001935277411030367,0,2024
2024-12-10,0.014962479148919985,-0.008175572194986413,0,2024
2024-12-11,0.014740610854759043,0.006531725381762222,0,2024
2024-12-12,0.015129687230603827,0.00033055433566024737,0,2024
2024-12-13,0.015340743031535979,0.000471887337070573,0,2024
2024-12-16,0.0151031480656763,0.00295413818366073,0,2024
2024-12-17,0.014895126050475205,0.007140102771025855,0,2024
2024-12-18,0.014718550281479177,0.009156690068493711,0,2024
2024-12-19,0.015018198850671476,-0.0046865205941303036,0,2024
2024-12-20,0.01567062960709587,1.1150206166099519e-05,0,2024
2024-12-23,0.015547135069566094,-0.004839258964816654,0,2024
2024-12-24,0.015263223726464825,-5.7764261521257745e-06,0,2024
2024-12-26,0.015143437968164126,0.0011383714905871122,0,2024
2024-12-27,0.014861272436018163,0.0006118752343808286,0,2024
