,VaR_HS,loss_real,viol,year
2023-12-28,0.018544331842200952,0.0032398057412566213,0,2023
2023-12-29,0.018544331842200952,0.005799485762606077,0,2023
2024-01-02,0.018544331842200952,-0.0006428095783710924,0,2024
2024-01-03,0.018544331842200952,0.002764585519117878,0,2024
2024-01-04,0.018544331842200952,-0.004438929237672782,0,2024
2024-01-05,0.018544331842200952,0.006585780664440938,0,2024
2024-01-08,0.018544331842200952,-0.0038855721858661995,0,2024
2024-01-09,0.018218876850567178,0.0024240850199107426,0,2024
2024-01-10,0.018218876850567178,-0.0027911963087762356,0,2024
2024-01-11,0.018218876850567178,-0.0058256650371976216,0,2024
2024-01-12,0.018218876850567178,0.005836088183619367,0,2024
2024-01-16,0.018218876850567178,0.004885593623987449,0,2024
2024-01-17,0.018218876850567178,-0.007177734410872036,0,2024
2024-01-18,0.018218876850567178,-0.0013110084370438772,0,2024
2024-01-19,0.018218876850567178,-0.005419325116083436,0,2024
2024-01-22,0.018218876850567178,0.0019507056159371269,0,2024
2024-01-23,0.018218876850567178,-0.00013826171544759427,0,2024
2024-01-24,0.018218876850567178,-0.008606491397527657,0,2024
2024-01-25,0.018218876850567178,-0.0005366470902168734,0,2024
2024-01-26,0.018218876850567178,-0.0002901694808373661,0,2024
2024-01-29,0.018218876850567178,-0.003296955322070684,0,2024
2024-01-30,0.018218876850567178,0.004888245251099574,0,2024
2024-01-31,0.018218876850567178,0.001988286694182553,0,2024
2024-02-01,0.018218876850567178,0.005058847694083823,0,2024
2024-02-02,0.018218876850567178,0.003987282654534121,0,2024
2024-02-05,0.018218876850567178,-0.003144489628882123,0,2024
2024-02-06,0.018218876850567178,-0.0031334722731484912,0,2024
2024-02-07,0.018218876850567178,-0.0058002199244334566,0,2024
2024-02-08,0.018218876850567178,-0.0015561397971918744,0,2024
2024-02-09,0.018218876850567178,-9.218816365270016e-05,0,2024
2024-02-12,0.018218876850567178,0.005514100460015183,0,2024
2024-02-13,0.018218876850567178,0.001970944660989866,0,2024
2024-02-14,0.018218876850567178,-0.006924084983893501,0,2024
2024-02-15,0.018218876850567178,-0.002828669028918954,0,2024
2024-02-16,0.018218876850567178,0.0018182665724627892,0,2024
2024-02-20,0.018218876850567178,0.0008933481281615437,0,2024
2024-02-21,0.018218876850567178,-0.005867678762113875,0,2024
2024-02-22,0.018218876850567178,0.0025213136565722175,0,2024
2024-02-23,0.018218876850567178,-0.0006759268679173588,0,2024
2024-02-26,0.018218876850567178,-0.004302938625342958,0,2024
2024-02-27,0.018218876850567178,0.0006571786616380847,0,2024
2024-02-28,0.018218876850567178,-0.0018673896440227283,0,2024
2024-02-29,0.018218876850567178,-0.01019162860915674,0,2024
2024-03-01,0.018218876850567178,0.0001570518488374324,0,2024
2024-03-04,0.018218876850567178,0.0006089297375745212,0,2024
2024-03-05,0.018218876850567178,-0.005586707884443625,0,2024
2024-03-06,0.018218876850567178,-0.003396219593001443,0,2024
2024-03-07,0.018218876850567178,0.0006811673616427532,0,2024
2024-03-08,0.018218876850567178,0.0004556438029660726,0,2024
2024-03-11,0.018218876850567178,0.0017934851294794532,0,2024
2024-03-12,0.018218876850567178,-0.005982824377927374,0,2024
2024-03-13,0.018218876850567178,-0.001124842465266388,0,2024
2024-03-14,0.018218876850567178,0.004029020119123759,0,2024
2024-03-15,0.018218876850567178,-0.005428031627888388,0,2024
2024-03-18,0.018218876850567178,-0.0029417582696557826,0,2024
2024-03-19,0.018218876850567178,0.002141504637193147,0,2024
2024-03-20,0.018218876850567178,-0.0027822317779776975,0,2024
2024-03-21,0.018218876850567178,0.004005935236797303,0,2024
2024-03-22,0.018218876850567178,-0.0026357056921111153,0,2024
2024-03-25,0.018218876850567178,0.00043019249515333904,0,2024
2024-03-26,0.018218876850567178,-0.003083193996747743,0,2024
2024-03-27,0.018218876850567178,-0.006539617647368691,0,2024
2024-03-28,0.018218876850567178,-0.00040629584794571016,0,2024
2024-04-01,0.018218876850567178,-0.0026777097641656877,0,2024
2024-04-02,0.018218876850567178,-0.004625917860021138,0,2024
2024-04-03,0.018218876850567178,-0.0017022672970493412,0,2024
2024-04-04,0.018218876850567178,-0.0047933469355702,0,2024
2024-04-05,0.018218876850567178,0.0012401353782840266,0,2024
2024-04-08,0.01780341896094003,9.127463824543542e-05,0,2024
2024-04-09,0.01780341896094003,0.0035599007090260965,0,2024
2024-04-10,0.01780341896094003,0.0016046047424042357,0,2024
2024-04-11,0.01780341896094003,0.000764761863627198,0,2024
2024-04-12,0.01780341896094003,0.0049175656013272125,0,2024
2024-04-15,0.01780341896094003,-0.00033798340516663514,0,2024
2024-04-16,0.01780341896094003,0.00793443487717973,0,2024
2024-04-17,0.01780341896094003,-0.0007497253422963195,0,2024
2024-04-18,0.01780341896094003,-0.00036492608847447515,0,2024
2024-04-19,0.01780341896094003,0.0042721103024734135,0,2024
2024-04-22,0.01780341896094003,-0.003402365737493077,0,2024
2024-04-23,0.01780341896094003,0.0012251156931340757,0,2024
2024-04-24,0.01780341896094003,-0.0005160597699344389,0,2024
2024-04-25,0.01780341896094003,-0.0042315363802369705,0,2024
2024-04-26,0.01780341896094003,0.0010079679672782215,0,2024
2024-04-29,0.01780341896094003,0.010304677039585064,0,2024
2024-04-30,0.01780341896094003,0.007360198524446067,0,2024
2024-05-01,0.01780341896094003,-0.0035960849563667395,0,2024
2024-05-02,0.01780341896094003,-0.0016598786577729997,0,2024
2024-05-03,0.01780341896094003,-0.0055955774244537725,0,2024
2024-05-06,0.01780341896094003,-0.0001537125847047968,0,2024
2024-05-07,0.01780341896094003,-0.0005335327528394043,0,2024
2024-05-08,0.01780341896094003,-0.0038286700811775098,0,2024
2024-05-09,0.01780341896094003,-0.000849350988924526,0,2024
2024-05-10,0.01780341896094003,0.0005519056039373009,0,2024
2024-05-13,0.01780341896094003,-0.0006520729801815085,0,2024
2024-05-14,0.01780341896094003,-0.008755452472964768,0,2024
2024-05-15,0.01780341896094003,-0.0013756689605393896,0,2024
2024-05-16,0.01780341896094003,-0.003978166202848093,0,2024
2024-05-17,0.01780341896094003,-0.0011641161482331213,0,2024
2024-05-20,0.01780341896094003,0.0016171177752544183,0,2024
2024-05-21,0.01780341896094003,0.007916668943756292,0,2024
2024-05-22,0.01780341896094003,0.009147030709263704,0,2024
2024-05-23,0.01780341896094003,-0.003407477595403266,0,2024
2024-05-24,0.01780341896094003,-0.007129406621387796,0,2024
2024-05-28,0.01780341896094003,0.005418428353618619,0,2024
2024-05-29,0.017705918403543824,0.004262758240215113,0,2024
2024-05-30,0.017705918403543824,0.0009414157159532118,0,2024
2024-05-31,0.017705918403543824,0.0034440278245779494,0,2024
2024-06-03,0.017705918403543824,0.0020461918392765833,0,2024
2024-06-04,0.017705918403543824,-0.007283121520644536,0,2024
2024-06-05,0.017705918403543824,-0.005068489872746274,0,2024
2024-06-06,0.017705918403543824,0.007599195081719698,0,2024
2024-06-07,0.017705918403543824,-0.003936897418448318,0,2024
2024-06-10,0.017705918403543824,-0.001717596230497475,0,2024
2024-06-11,0.017705918403543824,-0.0063503079347738784,0,2024
2024-06-12,0.017705918403543824,-0.0003546107250973857,0,2024
2024-06-13,0.017705918403543824,-0.001269237858360775,0,2024
2024-06-14,0.017705918403543824,-0.0030104324555731378,0,2024
2024-06-17,0.017705918403543824,-0.006705412056289539,0,2024
2024-06-18,0.017705918403543824,-0.002651954666090377,0,2024
2024-06-20,0.017705918403543824,0.007850765797223321,0,2024
2024-06-21,0.017705918403543824,-0.002594904338057721,0,2024
2024-06-24,0.017705918403543824,0.0013290141930453483,0,2024
2024-06-25,0.017705918403543824,0.00266139883296321,0,2024
2024-06-26,0.017705918403543824,-0.004330827775608658,0,2024
2024-06-27,0.017705918403543824,0.0015677613475948249,0,2024
2024-06-28,0.017705918403543824,-0.00399400802602398,0,2024
2024-07-01,0.017705918403543824,-0.0002559892679347272,0,2024
2024-07-02,0.017705918403543824,-0.008264669779919588,0,2024
2024-07-03,0.017705918403543824,-0.004043534115800065,0,2024
2024-07-05,0.017705918403543824,0.004263820351071839,0,2024
2024-07-08,0.017705918403543824,0.001868913485936197,0,2024
2024-07-09,0.017705918403543824,-0.004634545559288959,0,2024
2024-07-10,0.017705918403543824,-0.0046912649709102685,0,2024
2024-07-11,0.017705918403543824,-0.001171460575610364,0,2024
2024-07-12,0.017705918403543824,-0.0001713518978462137,0,2024
2024-07-15,0.017705918403543824,-0.0028598753960832456,0,2024
2024-07-16,0.017705918403543824,-0.0018723354228192294,0,2024
2024-07-17,0.017705918403543824,0.001764568895407561,0,2024
2024-07-18,0.017705918403543824,0.014024143342089936,0,2024
2024-07-19,0.017705918403543824,-0.0007448820825271831,0,2024
2024-07-22,0.017705918403543824,0.00648252891639416,0,2024
2024-07-23,0.017705918403543824,0.0034956561650759336,0,2024
2024-07-24,0.017705918403543824,0.004176192090491404,0,2024
2024-07-25,0.017705918403543824,-0.002865552949405775,0,2024
2024-07-26,0.017705918403543824,0.0032125468913343017,0,2024
2024-07-29,0.017705918403543824,0.0017603142094757664,0,2024
2024-07-30,0.017705918403543824,-0.014648371660392566,0,2024
2024-07-31,0.017705918403543824,0.005211100382015981,0,2024
2024-08-01,0.017705918403543824,0.009523037917530144,0,2024
2024-08-02,0.017705918403543824,0.007181711213525242,0,2024
2024-08-05,0.017705918403543824,-0.000666892401331518,0,2024
2024-08-06,0.017705918403543824,-0.0028586703041549996,0,2024
2024-08-07,0.017705918403543824,-0.009160376377703157,0,2024
2024-08-08,0.017705918403543824,-0.004028403207024023,0,2024
2024-08-09,0.017705918403543824,-0.011218021493867365,0,2024
2024-08-12,0.017705918403543824,-0.0006683422352980342,0,2024
2024-08-13,0.017705918403543824,0.0036160633910628293,0,2024
2024-08-14,0.017705918403543824,-0.006403072272074279,0,2024
2024-08-15,0.017705918403543824,0.00017318507751288626,0,2024
2024-08-16,0.017705918403543824,0.0026304334756328384,0,2024
2024-08-19,0.017705918403543824,-0.0013843986928606387,0,2024
2024-08-20,0.017705918403543824,0.004011525656110371,0,2024
2024-08-21,0.017705918403543824,0.0016099941629924537,0,2024
2024-08-22,0.017705918403543824,-0.009810545118292794,0,2024
2024-08-23,0.017705918403543824,-0.007937191778596003,0,2024
2024-08-26,0.017705918403543824,0.005257013445858059,0,2024
2024-08-27,0.017705918403543824,0.004952773272412098,0,2024
2024-08-28,0.017705918403543824,-0.004354989238859394,0,2024
2024-08-29,0.017705918403543824,0.008351141590830653,0,2024
2024-08-30,0.017705918403543824,0.012434268087268129,0,2024
2024-09-03,0.017705918403543824,0.0024771889343742463,0,2024
2024-09-04,0.017705918403543824,-0.0017293885800954596,0,2024
2024-09-05,0.017705918403543824,0.008402357634474014,0,2024
2024-09-06,0.017705918403543824,-0.005871483388918169,0,2024
2024-09-09,0.017705918403543824,0.007124169593783132,0,2024
2024-09-10,0.017705918403543824,-0.0063540938032091085,0,2024
2024-09-11,0.017705918403543824,-0.0089481527201057,0,2024
2024-09-12,0.017705918403543824,-0.004091726193249929,0,2024
2024-09-13,0.017705918403543824,-0.0050490564218492,0,2024
2024-09-16,0.017705918403543824,-0.002291987755473277,0,2024
2024-09-17,0.017705918403543824,0.00185643310761674,0,2024
2024-09-18,0.017705918403543824,-0.007308847858354042,0,2024
2024-09-19,0.017705918403543824,-0.0027636882772630487,0,2024
2024-09-20,0.017705918403543824,0.003435200087641349,0,2024
2024-09-23,0.017705918403543824,-0.005068993411900938,0,2024
2024-09-24,0.017705918403543824,0.004454775257445954,0,2024
2024-09-25,0.017705918403543824,0.005494522435773632,0,2024
2024-09-26,0.017705918403543824,-0.0009459430475888516,0,2024
2024-09-27,0.017705918403543824,0.0004864087549055515,0,2024
2024-09-30,0.017705918403543824,-0.00542233148406772,0,2024
2024-10-01,0.017705918403543824,0.0026018838955471006,0,2024
2024-10-02,0.017705918403543824,-0.009158132612265566,0,2024
2024-10-03,0.017705918403543824,-0.0005699262009756395,0,2024
2024-10-04,0.017705918403543824,-0.003448724491589187,0,2024
2024-10-07,0.017705918403543824,0.009626347541213416,0,2024
2024-10-08,0.017705918403543824,0.0009208674977237289,0,2024
2024-10-09,0.017705918403543824,-0.0070934627925650084,0,2024
2024-10-10,0.017705918403543824,-0.0031343557286348544,0,2024
2024-10-11,0.017705918403543824,0.0043458003279284,0,2024
2024-10-14,0.017705918403543824,0.008782159645430866,0,2024
2024-10-15,0.017705918403543824,-0.0011909817763583565,0,2024
2024-10-16,0.017705918403543824,-0.000588488103036437,0,2024
2024-10-17,0.017705918403543824,0.0020514487592777084,0,2024
2024-10-18,0.017705918403543824,-0.0033331520398229555,0,2024
2024-10-21,0.017705918403543824,-0.0046131210715752435,0,2024
2024-10-22,0.017705918403543824,0.008570100886206923,0,2024
2024-10-23,0.017705918403543824,-0.0004190043725912513,0,2024
2024-10-24,0.017705918403543824,-0.005224312716028634,0,2024
2024-10-25,0.017705918403543824,0.012950584193284584,0,2024
2024-10-28,0.017705918403543824,-0.002126490136362301,0,2024
2024-10-29,0.017705918403543824,-0.004684554329114915,0,2024
2024-10-30,0.017705918403543824,0.004900155781281203,0,2024
2024-10-31,0.017705918403543824,-0.000809684927478812,0,2024
2024-11-01,0.017705918403543824,-0.0057246270953297245,0,2024
2024-11-04,0.017705918403543824,-0.004292322045161048,0,2024
2024-11-05,0.017705918403543824,0.002178380611725912,0,2024
2024-11-06,0.017705918403543824,-0.0035214108432789415,0,2024
2024-11-07,0.017705918403543824,0.0040294997490903876,0,2024
2024-11-08,0.017705918403543824,0.014374848612318294,0,2024
2024-11-11,0.017705918403543824,0.0034090671053459897,0,2024
2024-11-12,0.017705918403543824,0.0015523811182171724,0,2024
2024-11-13,0.017705918403543824,0.00241970503520951,0,2024
2024-11-14,0.017705918403543824,0.008364457572703352,0,2024
2024-11-15,0.017705918403543824,-0.011057247060968802,0,2024
2024-11-18,0.017705918403543824,-0.0043003119968506795,0,2024
2024-11-19,0.017705918403543824,-4.047676215725995e-05,0,2024
2024-11-20,0.017705918403543824,-0.005134400673987426,0,2024
2024-11-21,0.017705918403543824,-0.005393665036036022,0,2024
2024-11-22,0.017705918403543824,0.010604616464956047,0,2024
2024-11-25,0.017705918403543824,0.0001885836737862991,0,2024
2024-11-26,0.017705918403543824,-0.0022827018752630095,0,2024
2024-11-27,0.017705918403543824,-0.00250979368414564,0,2024
2024-11-29,0.017705918403543824,0.0012442460308887129,0,2024
2024-12-02,0.017705918403543824,-0.0047615163566647415,0,2024
2024-12-03,0.017705918403543824,0.0012081187159999835,0,2024
2024-12-04,0.017705918403543824,0.0030942810716069954,0,2024
2024-12-05,0.017705918403543824,-0.00014814514404170296,0,2024
2024-12-06,0.017705918403543824,-0.0031285137035242648,0,2024
2024-12-09,0.017705918403543824,-0.001935277411030367,0,2024
2024-12-10,0.017705918403543824,-0.008175572194986413,0,2024
2024-12-11,0.017705918403543824,0.006531725381762222,0,2024
2024-12-12,0.017705918403543824,0.00033055433566024737,0,2024
2024-12-13,0.017705918403543824,0.000471887337070573,0,2024
2024-12-16,0.017705918403543824,0.00295413818366073,0,2024
2024-12-17,0.017705918403543824,0.007140102771025855,0,2024
2024-12-18,0.017705918403543824,0.009156690068493711,0,2024
2024-12-19,0.017705918403543824,-0.0046865205941303036,0,2024
2024-12-20,0.017705918403543824,1.1150206166099519e-05,0,2024
2024-12-23,0.017705918403543824,-0.004839258964816654,0,2024
2024-12-24,0.017705918403543824,-5.7764261521257745e-06,0,2024
2024-12-26,0.017705918403543824,0.0011383714905871122,0,2024
2024-12-27,0.017705918403543824,0.0006118752343808286,0,2024
