,VaR_pred,loss_real,viol,year
2015-05-26,0.013990908861160278,0.0018139189342036843,0,2015
2015-05-27,0.013693714514374733,-0.0010998182697221637,0,2015
2015-05-28,0.013283893465995789,-0.009051397442817688,0,2015
2015-05-29,0.017680641263723373,0.001033708918839693,0,2015
2015-06-01,0.01598355546593666,-0.002226675394922495,0,2015
2015-06-02,0.02205401100218296,0.004116210155189037,0,2015
2015-06-03,0.014978076331317425,0.006072837859392166,0,2015
2015-06-04,0.011339754797518253,-1.8968876247527078e-05,0,2015
2015-06-05,0.02327311411499977,0.005253771785646677,0,2015
2015-06-08,0.011759418062865734,-0.009981546550989151,0,2015
2015-06-09,0.016472941264510155,-0.007679388392716646,0,2015
2015-06-10,0.017083892598748207,0.001058994559571147,0,2015
2015-06-11,0.013563038781285286,0.005654073320329189,0,2015
2015-06-12,0.01588352769613266,0.0011905110441148281,0,2015
2015-06-15,0.019049022346735,-0.0036060491111129522,0,2015
2015-06-16,0.012067478150129318,0.0009746989235281944,0,2015
2015-06-17,0.022868074476718903,-0.010065808892250061,0,2015
2015-06-18,0.019780438393354416,0.0027866715099662542,0,2015
2015-06-19,0.022151321172714233,0.0031868477817624807,0,2015
2015-06-22,0.01185556035488844,-0.002232489874586463,0,2015
2015-06-23,0.020573711022734642,0.007079191971570253,0,2015
2015-06-24,0.015078340657055378,0.002558247186243534,0,2015
2015-06-25,0.015662990510463715,0.0011040056124329567,0,2015
2015-06-26,0.026397312059998512,0.009473125450313091,0,2015
2015-06-29,0.01516409870237112,-0.007127027027308941,0,2015
2015-06-30,0.016641145572066307,0.01029138546437025,0,2015
2015-07-01,0.012314709834754467,0.0023168500047177076,0,2015
2015-07-02,0.01665489189326763,0.014457611367106438,0,2015
2015-07-06,0.016013253480196,0.0015675912145525217,0,2015
2015-07-07,0.011073566041886806,0.004006630275398493,0,2015
2015-07-08,0.015683790668845177,-0.003746330738067627,0,2015
2015-07-09,0.016983190551400185,-0.0005422465037554502,0,2015
2015-07-10,0.01499982737004757,-0.000363844825187698,0,2015
2015-07-13,0.020005682483315468,-0.0018776473589241505,0,2015
2015-07-14,0.02408648654818535,0.006368726026266813,0,2015
2015-07-15,0.017019854858517647,0.0022022987250238657,0,2015
2015-07-16,0.0158567912876606,0.003002167446538806,0,2015
2015-07-17,0.015955159440636635,0.008688044734299183,0,2015
2015-07-20,0.013121889904141426,-3.200600258423947e-05,0,2015
2015-07-21,0.017037661746144295,0.00519880885258317,0,2015
2015-07-22,0.01454212423413992,0.0031151326838880777,0,2015
2015-07-23,0.014660391956567764,0.00365752843208611,0,2015
2015-07-24,0.018441444262862206,0.0019431489054113626,0,2015
2015-07-27,0.018529580906033516,-0.006467447150498629,0,2015
2015-07-28,0.016243482008576393,-0.0034308372996747494,0,2015
2015-07-29,0.018972892314195633,0.0031517697498202324,0,2015
2015-07-30,0.013208139687776566,0.004769096150994301,0,2015
2015-07-31,0.018206723034381866,0.008860068395733833,0,2015
2015-08-03,0.009368141181766987,-0.00102473224978894,0,2015
2015-08-04,0.022563675418496132,0.004895954392850399,0,2015
2015-08-05,0.018296413123607635,0.0019532644655555487,0,2015
2015-08-06,0.017009219154715538,0.0022014316637068987,0,2015
2015-08-07,0.017545925453305244,-0.009157003834843636,0,2015
2015-08-10,0.01577068865299225,0.007586848922073841,0,2015
2015-08-11,0.014306444674730301,-0.004385252483189106,0,2015
2015-08-12,0.017083803191781044,0.004982682876288891,0,2015
2015-08-13,0.016529887914657593,-0.0013460859190672636,0,2015
2015-08-14,0.011657428927719593,0.0017900570528581738,0,2015
2015-08-17,0.016926618292927742,-0.0021664586383849382,0,2015
2015-08-18,0.019744420424103737,0.008060326799750328,0,2015
2015-08-19,0.02076585590839386,-0.003877634182572365,0,2015
2015-08-20,0.02517845295369625,0.005786614492535591,0,2015
2015-08-21,0.017435288056731224,0.017541024833917618,1,2015
2015-08-24,0.015227186493575573,-0.002636819612234831,0,2015
2015-08-25,0.018976816907525063,0.00018117176659870893,0,2015
2015-08-26,0.016675466671586037,-0.02014433965086937,0,2015
2015-08-27,0.011622345075011253,-0.01255103200674057,0,2015
2015-08-28,0.014011554419994354,-0.0139780817553401,0,2015
2015-08-31,0.02090875804424286,0.019678598269820213,0,2015
2015-09-01,0.014401174150407314,-0.006855242419987917,0,2015
2015-09-02,0.013848724775016308,6.38969722785987e-05,0,2015
2015-09-03,0.01537036057561636,0.007654499262571335,0,2015
2015-09-04,0.013123911805450916,-0.004242015071213245,0,2015
2015-09-08,0.01823711395263672,0.013171743601560593,0,2015
2015-09-09,0.02054511569440365,-0.010021334514021873,0,2015
2015-09-10,0.013059300370514393,0.0041146911680698395,0,2015
2015-09-11,0.017488429322838783,0.001776230870746076,0,2015
2015-09-14,0.014587892219424248,-0.0021028288174420595,0,2015
2015-09-15,0.015163389034569263,-0.015159505419433117,0,2015
2015-09-16,0.014092102646827698,-9.930111264111474e-05,0,2015
2015-09-17,0.014704287983477116,0.0064135948196053505,0,2015
2015-09-18,0.021852221339941025,-0.0057273004204034805,0,2015
2015-09-21,0.01598075032234192,0.00839588325470686,0,2015
2015-09-22,0.016321612522006035,0.006702591199427843,0,2015
2015-09-23,0.015512155368924141,-0.006675437092781067,0,2015
2015-09-24,0.027635948732495308,-0.0013175319181755185,0,2015
2015-09-25,0.013798064552247524,0.01174951996654272,0,2015
2015-09-28,0.013390892185270786,-0.004157909657806158,0,2015
2015-09-29,0.017940614372491837,-0.001570238033309579,0,2015
2015-09-30,0.013033613562583923,0.0027373803313821554,0,2015
2015-10-01,0.01725992001593113,-0.01180135179311037,0,2015
2015-10-02,0.021302660927176476,-0.006425504107028246,0,2015
2015-10-05,0.021980641409754753,-0.010225907899439335,0,2015
2015-10-06,0.01723729819059372,0.00021026382455602288,0,2015
2015-10-07,0.02293292246758938,-0.006652386859059334,0,2015
2015-10-08,0.01659511774778366,-0.003914170898497105,0,2015
2015-10-09,0.02392505668103695,0.006592484191060066,0,2015
2015-10-12,0.023330556228756905,0.003161697881296277,0,2015
2015-10-13,0.020307892933487892,-0.003016189904883504,0,2015
2015-10-14,0.02107282169163227,-0.004049348644912243,0,2015
2015-10-15,0.02195909060537815,-0.001899290131404996,0,2015
2015-10-16,0.020655952394008636,0.007794972043484449,0,2015
2015-10-19,0.018410155549645424,0.002223735908046365,0,2015
2015-10-20,0.01438087783753872,0.003358119400218129,0,2015
2015-10-21,0.01645077019929886,-0.0040209065191447735,0,2015
2015-10-22,0.0197148434817791,0.0077353231608867645,0,2015
2015-10-23,0.02134556509554386,0.0031237220391631126,0,2015
2015-10-26,0.015479168854653835,0.0027980513405054808,0,2015
2015-10-27,0.017403708770871162,-0.014847677201032639,0,2015
2015-10-28,0.013136562891304493,0.0079144686460495,0,2015
2015-10-29,0.012369215488433838,-0.001904524164274335,0,2015
2015-10-30,0.020084107294678688,0.0005733586149290204,0,2015
2015-11-02,0.015969309955835342,-0.003484743181616068,0,2015
2015-11-03,0.01250890176743269,0.009960121475160122,0,2015
2015-11-04,0.021173469722270966,0.007391312159597874,0,2015
2015-11-05,0.01786147989332676,0.00827116146683693,0,2015
2015-11-06,0.015540865249931812,0.006953129079192877,0,2015
2015-11-09,0.014000671915709972,-0.0027667346876114607,0,2015
2015-11-10,0.01877281814813614,0.007670223712921143,0,2015
2015-11-11,0.019269011914730072,0.008525614626705647,0,2015
2015-11-12,0.013704386539757252,0.005429895594716072,0,2015
2015-11-13,0.015426100231707096,-0.006470525171607733,0,2015
2015-11-16,0.012464198283851147,0.008530848659574986,0,2015
2015-11-17,0.014790509827435017,-0.002696338342502713,0,2015
2015-11-18,0.018481122329831123,-0.0013802244793623686,0,2015
2015-11-19,0.016993079334497452,-0.0005086669698357582,0,2015
2015-11-20,0.015474086627364159,-0.003254647832363844,0,2015
2015-11-23,0.022094709798693657,-0.0071476660668849945,0,2015
2015-11-24,0.028962131589651108,-0.00020399839559104294,0,2015
2015-11-25,0.021458519622683525,0.009383413940668106,0,2015
2015-11-27,0.014937426894903183,-0.0002618678263388574,0,2015
2015-11-30,0.019404390826821327,-0.003577809315174818,0,2015
2015-12-01,0.01331934705376625,0.012931276112794876,0,2015
2015-12-02,0.011264344677329063,-0.0017944459104910493,0,2015
2015-12-03,0.024522138759493828,-0.009202476590871811,0,2015
2015-12-04,0.020306047052145004,0.014805969782173634,0,2015
2015-12-07,0.011863025836646557,0.0028737392276525497,0,2015
2015-12-08,0.015616165474057198,0.0017823053058236837,0,2015
2015-12-09,0.015983790159225464,0.0007212364580482244,0,2015
2015-12-10,0.012776567600667477,0.009192387573421001,0,2015
2015-12-11,0.016822127625346184,-0.00167805643286556,0,2015
2015-12-14,0.018603671342134476,-0.007077670190483332,0,2015
2015-12-15,0.01610145904123783,0.005908678751438856,0,2015
2015-12-16,0.020337186753749847,0.011678026057779789,0,2015
2015-12-17,0.010983221232891083,0.0017895190976560116,0,2015
2015-12-18,0.022873835638165474,-0.005100269801914692,0,2015
2015-12-21,0.011347435414791107,-0.008566915057599545,0,2015
2015-12-22,0.017247674986720085,-0.009074232541024685,0,2015
2015-12-23,0.018952183425426483,-0.00392708508297801,0,2015
2015-12-24,0.022907087579369545,0.007496229838579893,0,2015
2015-12-28,0.0179741270840168,-0.008205730468034744,0,2015
2015-12-29,0.02318650484085083,0.012314101681113243,0,2015
2015-12-30,0.01385645940899849,-0.0008731127600185573,0,2015
2015-12-31,0.013705385848879814,0.002447578590363264,0,2015
2016-01-04,0.020132092759013176,0.0038743317127227783,0,2016
2016-01-05,0.012272203341126442,0.011790472082793713,0,2016
2016-01-06,0.02276640012860298,0.005155815277248621,0,2016
2016-01-07,0.016034763306379318,0.0014239313313737512,0,2016
2016-01-08,0.014135011471807957,0.011270314455032349,0,2016
2016-01-11,0.01871483586728573,0.007344281766563654,0,2016
2016-01-12,0.015097326599061489,0.003920902963727713,0,2016
2016-01-13,0.016259392723441124,-0.005828865338116884,0,2016
2016-01-14,0.011617750860750675,0.012434436939656734,1,2016
2016-01-15,0.015356925316154957,0.006418112199753523,0,2016
2016-01-19,0.016076907515525818,0.011805154383182526,0,2016
2016-01-20,0.01367463544011116,-0.019702276214957237,0,2016
2016-01-21,0.015193771570920944,-0.02019946090877056,0,2016
2016-01-22,0.012941211462020874,0.013853033073246479,1,2016
2016-01-25,0.012663226574659348,-0.013924199156463146,0,2016
2016-01-26,0.016583412885665894,-0.002515099011361599,0,2016
2016-01-27,0.021975858137011528,-0.007678522262722254,0,2016
2016-01-28,0.009824161417782307,-0.00902573298662901,0,2016
2016-01-29,0.02443479374051094,0.012807796709239483,0,2016
2016-02-01,0.014942185953259468,0.012484786100685596,0,2016
2016-02-02,0.015691183507442474,-0.019150733947753906,0,2016
2016-02-03,0.01969117857515812,-0.003186824033036828,0,2016
2016-02-04,0.016317218542099,0.006789106875658035,0,2016
2016-02-05,0.017629973590373993,0.003460183972492814,0,2016
2016-02-08,0.020758740603923798,0.011311531998217106,0,2016
2016-02-09,0.011242509819567204,0.0018663479713723063,0,2016
2016-02-10,0.013219532556831837,0.0022498576436191797,0,2016
2016-02-11,0.019598493352532387,-0.02481723204255104,0,2016
2016-02-12,0.01668897271156311,0.0077175358310341835,0,2016
2016-02-16,0.01297928486019373,-0.013680709525942802,0,2016
2016-02-17,0.013949412852525711,-0.0027360038366168737,0,2016
2016-02-18,0.018036555498838425,0.007003764156252146,0,2016
2016-02-19,0.011517486535012722,-0.011523572728037834,0,2016
2016-02-22,0.0189910177141428,-0.000727386272046715,0,2016
2016-02-23,0.027516374364495277,-0.005283425096422434,0,2016
2016-02-24,0.01506014633923769,-0.008176742121577263,0,2016
2016-02-25,0.02505301684141159,0.005905753467231989,0,2016
2016-02-26,0.011718972586095333,-0.004984541796147823,0,2016
2016-02-29,0.016548337414860725,-0.005737815517932177,0,2016
2016-03-01,0.014664043672382832,-0.003484525717794895,0,2016
2016-03-02,0.01599670946598053,-0.0028974933084100485,0,2016
2016-03-03,0.02114137075841427,-0.011089230887591839,0,2016
2016-03-04,0.015153790824115276,-0.010267209261655807,0,2016
2016-03-07,0.015590718016028404,0.008408398367464542,0,2016
2016-03-08,0.023798763751983643,-0.008704985491931438,0,2016
2016-03-09,0.01537207793444395,0.0008858688524924219,0,2016
2016-03-10,0.019301285967230797,-0.007455496583133936,0,2016
2016-03-11,0.016261707991361618,0.00955515168607235,0,2016
2016-03-14,0.024639012292027473,0.008422669023275375,0,2016
2016-03-15,0.01617347076535225,-0.013452934101223946,0,2016
2016-03-16,0.018310004845261574,-0.01800009049475193,0,2016
2016-03-17,0.017966151237487793,0.002531979698687792,0,2016
2016-03-18,0.016153257340192795,0.00029234259272925556,0,2016
2016-03-21,0.020329674705863,-0.0069150421768426895,0,2016
2016-03-22,0.015704156830906868,0.012734646908938885,0,2016
2016-03-23,0.01357573177665472,0.0030672273132950068,0,2016
2016-03-24,0.020499328151345253,0.0005765488604083657,0,2016
2016-03-28,0.021723950281739235,-0.0007100129150785506,0,2016
2016-03-29,0.017390254884958267,-0.000979260541498661,0,2016
2016-03-30,0.021444274112582207,-0.002362215192988515,0,2016
2016-03-31,0.0196211077272892,0.008210903033614159,0,2016
2016-04-01,0.014758264645934105,0.006928108632564545,0,2016
2016-04-04,0.015579347498714924,-0.0015011224895715714,0,2016
2016-04-05,0.014972073026001453,-0.010675937868654728,0,2016
2016-04-06,0.014288113452494144,0.0013612001203000546,0,2016
2016-04-07,0.022097256034612656,-0.013509281910955906,0,2016
2016-04-08,0.01894640550017357,-0.0053950110450387,0,2016
2016-04-11,0.02517028898000717,-0.010504361242055893,0,2016
2016-04-12,0.015531426295638084,0.002312329364940524,0,2016
2016-04-13,0.017600564286112785,0.00708336615934968,0,2016
2016-04-14,0.013810301199555397,0.004011876415461302,0,2016
2016-04-15,0.01782233640551567,0.0011787386611104012,0,2016
2016-04-18,0.026787666603922844,-0.010002503171563148,0,2016
2016-04-19,0.02103353664278984,-0.007466407958418131,0,2016
2016-04-20,0.023058146238327026,0.0004407536762300879,0,2016
2016-04-21,0.021804163232445717,0.001186008332297206,0,2016
2016-04-22,0.014732489362359047,0.005006646737456322,0,2016
2016-04-25,0.012875326909124851,-0.007567072752863169,0,2016
2016-04-26,0.013502782210707664,-0.008857529610395432,0,2016
2016-04-27,0.029008323326706886,-0.005024338141083717,0,2016
2016-04-28,0.029525453224778175,-0.002618566155433655,0,2016
2016-04-29,0.026058398187160492,0.0013242121785879135,0,2016
2016-05-02,0.017282746732234955,0.005211688112467527,0,2016
2016-05-03,0.012540766038000584,0.0033118741121143103,0,2016
2016-05-04,0.016906021162867546,-0.002457261551171541,0,2016
2016-05-05,0.019500071182847023,-0.0035253961104899645,0,2016
2016-05-06,0.020840346813201904,0.009594045579433441,0,2016
2016-05-09,0.018929481506347656,-0.007715861778706312,0,2016
2016-05-10,0.013760914094746113,-0.006742789875715971,0,2016
2016-05-11,0.01456669345498085,-0.001694300677627325,0,2016
2016-05-12,0.014017361216247082,0.003679648507386446,0,2016
2016-05-13,0.01682504639029503,-0.00683613121509552,0,2016
2016-05-16,0.017902061343193054,-0.0007181696710176766,0,2016
2016-05-17,0.02122787944972515,0.002468313090503216,0,2016
2016-05-18,0.02480134554207325,0.005404104012995958,0,2016
2016-05-19,0.017800668254494667,0.0009719636873342097,0,2016
2016-05-20,0.01837868243455887,-0.0011603613384068012,0,2016
2016-05-23,0.02462155371904373,-0.0009411894716322422,0,2016
2016-05-24,0.02192637510597706,-0.0028507004026323557,0,2016
2016-05-25,0.020734397694468498,-7.530070433858782e-05,0,2016
2016-05-26,0.022370049729943275,0.0005775917088612914,0,2016
2016-05-27,0.02064698562026024,0.0015160060720518231,0,2016
2016-05-31,0.01986243575811386,0.0009084272314794362,0,2016
2016-06-01,0.017763499170541763,-0.0024400821421295404,0,2016
2016-06-02,0.01881919614970684,-0.0032990099862217903,0,2016
2016-06-03,0.018954802304506302,-0.009068739600479603,0,2016
2016-06-06,0.014445064589381218,-0.0034229832235723734,0,2016
2016-06-07,0.012976162135601044,-0.006671804003417492,0,2016
2016-06-08,0.012624021619558334,0.00016100697393994778,0,2016
2016-06-09,0.014183536171913147,0.008241888135671616,0,2016
2016-06-10,0.014290895313024521,0.0016216180520132184,0,2016
2016-06-13,0.023006975650787354,0.0009233764139935374,0,2016
2016-06-14,0.023159407079219818,0.0031050839461386204,0,2016
2016-06-15,0.024322528392076492,0.004323834553360939,0,2016
2016-06-16,0.0299539715051651,-0.005440392065793276,0,2016
2016-06-17,0.02474324405193329,-0.007339424919337034,0,2016
2016-06-20,0.01667952910065651,0.005532726179808378,0,2016
2016-06-21,0.01267144363373518,0.0004675484378822148,0,2016
2016-06-22,0.014133680611848831,-0.005949453450739384,0,2016
2016-06-23,0.02018393948674202,0.005641015712171793,0,2016
2016-06-24,0.01803867146372795,0.012282497249543667,0,2016
2016-06-27,0.015236095525324345,-0.008472460322082043,0,2016
2016-06-28,0.014771410264074802,-0.013243332505226135,0,2016
2016-06-29,0.01353404764086008,0.0030334163457155228,0,2016
2016-06-30,0.013456661254167557,-0.005990911740809679,0,2016
2016-07-01,0.016819654032588005,0.006639022845774889,0,2016
2016-07-05,0.015320691280066967,-0.0044238814152777195,0,2016
2016-07-06,0.010140412487089634,0.010426117107272148,1,2016
2016-07-07,0.0213167741894722,-0.003491346724331379,0,2016
2016-07-08,0.015968894585967064,0.0038897888734936714,0,2016
2016-07-11,0.018179472535848618,-0.006268704775720835,0,2016
2016-07-12,0.016100766137242317,0.007087779231369495,0,2016
2016-07-13,0.021251311525702477,-0.0032456826884299517,0,2016
2016-07-14,0.01668328419327736,0.00029671587981283665,0,2016
2016-07-15,0.01821700483560562,0.0033610390964895487,0,2016
2016-07-18,0.0179474838078022,0.0015724556287750602,0,2016
2016-07-19,0.018542248755693436,0.001235837466083467,0,2016
2016-07-20,0.018312063068151474,-0.0007494219462387264,0,2016
2016-07-21,0.018373867496848106,0.002643281128257513,0,2016
2016-07-22,0.021898770704865456,0.007330416701734066,0,2016
